Stamm Cassiopeia;32;14197;LV Berlin-Brandeburg;
Stamm de Poppenspeeler;33;27572;LV Bremen;
Aufbaugruppe Weserwale;33;27568;LV Bremen;
Stamm Goten;33;27578;LV Bremen;
Stamm Hanseaten;33;28790;LV Bremen;
Stamm Lesmona;33;28359;LV Bremen;
Stamm Rainbow;33;27570;LV Bremen;
Stamm Schevemoor;33;28215;LV Bremen;
Stamm Wilhelm Olbers;33;28307;LV Bremen;
Stamm Phönix;33;28259;LV Bremen;
Stamm Greutungen;34;65396;LV Hessen;
Stamm Seeadler;34;65195;LV Hessen;
Stamm Steinadler;34;65207;LV Hessen;
Stamm Pioniere Darmstadt;34;64293;LV Hessen;
Stamm Burgheldon;34;64646;LV Hessen;
Stamm Hagen von Tronje;34;64625;LV Hessen;
Stamm Arnsburg;34;35394;LV Hessen;
Stamm Christophorus;34;65623;LV Hessen;
Stamm Feuerreiter;34;61476;LV Hessen;
Stamm Greif;34;35576;LV Hessen;
Stamm Konradstein;34;35781;LV Hessen;
Stamm Artus;34;34132;LV Hessen;
Stamm Excalibur;34;37269;LV Hessen;
Stamm Wilhelm Busch;34;34131;LV Hessen;
Stamm Graue Bären;34;61440;LV Hessen;
Stamm Graue Wölfe;34;61381;LV Hessen;
Stamm Hattstein;34;61250;LV Hessen;
Stamm Schinderhannes;34;61476;LV Hessen;
Stamm Turtle;34;60435;LV Hessen;
Stamm der Vaganten;34;65824;LV Hessen;
Stamm Graue Adler;34;61184;LV Hessen;
Stamm Graue Biber;34;61118;LV Hessen;
Stamm Graue Drachen;34;61184;LV Hessen;
Stamm Roter Milan;34;61130;LV Hessen;
Stamm Wildwasser;34;63454;LV Hessen;
Stamm Chatten;34;35435;LV Hessen;
Stamm Deutschritter;34;35435;LV Hessen;
Stamm Luchs;34;35075;LV Hessen;
Stamm Löwenherz;34;35041;LV Hessen;
Stamm Wikinger;34;35418;LV Hessen;
Stamm Berglöwe;34;37235;LV Hessen;
Stamm Fischreiher;34;34587;LV Hessen;
Stamm Wisent;34;36251;LV Hessen;
Stamm Wüstenfüchse;34;35315;LV Hessen;
Stamm Zugvögel;34;36367;LV Hessen;
Stamm Parzival;35;26121;LV Niedersachsen;
Stamm Altai Maral;35;29225;LV Niedersachsen;
Stamm Askanier;35;31515;LV Niedersachsen;
Stamm Ata Ulf;35;38518;LV Niedersachsen;
Stamm Helmburgis;35;31840;LV Niedersachsen;
Stamm Nujakin;35;30655;LV Niedersachsen;
Stamm Ordensritter;35;37120;LV Niedersachsen;
Stamm Sankt Hubertus;35;29525;LV Niedersachsen;
Stamm Sturmvogel;35;55765;LV Niedersachsen;
Stamm Voortrekker;35;38104;LV Niedersachsen;
Stamm Weiße Kohte;35;38442;LV Niedersachsen;
Stamm Lunen;35;21335;LV Niedersachsen;
Stamm Amelungen;35;27283;LV Niedersachsen;
Stamm Graf Walo;35;29664;LV Niedersachsen;
Stamm Großer Jäger;35;21227;LV Niedersachsen;
Stamm Hasko;35;21680;LV Niedersachsen;
Stamm Horse;35;21698;LV Niedersachsen;
Stamm Leviatan;35;21256;LV Niedersachsen;
Stamm Likedeeler;35;21717;LV Niedersachsen;
Stamm Rotmilan;35;27305;LV Niedersachsen;
Stamm Wikinger;35;28832;LV Niedersachsen;
Stamm Adler;35;27474;LV Niedersachsen;
Stamm Aldenburg;35;26340;LV Niedersachsen;
Stamm Birkhahn;35;26639;LV Niedersachsen;
Stamm Eiche;35;26655;LV Niedersachsen;
Stamm Germanen;35;26446;LV Niedersachsen;
Stamm Manninga;35;26736;LV Niedersachsen;
Stamm Oestringen;35;26419;LV Niedersachsen;
Stamm Vaganten;35;26605;LV Niedersachsen;
Stamm Wildgänse;35;26789;LV Niedersachsen;
Stamm Camelot;36;33813;LV Nordrhein-Westfalen;
Stamm Erdenburg;36;51429;LV Nordrhein-Westfalen;
Stamm Folke Bernadotte;36;51465;LV Nordrhein-Westfalen;
Stamm Gegenwind;36;53639;LV Nordrhein-Westfalen;
Stamm Langenberg;36;47574;LV Nordrhein-Westfalen;
Stamm Hubertus;36;57074;LV Nordrhein-Westfalen;
Stamm Janusz Korczak;36;53757;LV Nordrhein-Westfalen;
Stamm Jupiter;36;53125;LV Nordrhein-Westfalen;
Stamm Kürten;36;51429;LV Nordrhein-Westfalen;
Stamm Martin Luther King;36;32657;LV Nordrhein-Westfalen;
Stamm Nordlicht;36;44579;LV Nordrhein-Westfalen;
Stamm Oberon;36;53639;LV Nordrhein-Westfalen;
Stamm Orion;36;51375;LV Nordrhein-Westfalen;
Stamm Phönix;36;51371;LV Nordrhein-Westfalen;
Stamm Ritter vom Loe zum Loe;36;45770;LV Nordrhein-Westfalen;
Stamm Roter Löwe;36;40547;LV Nordrhein-Westfalen;
Stamm totila;36;48155;LV Nordrhein-Westfalen;
Stamm Vagabunden;36;44357;LV Nordrhein-Westfalen;
Stamm Weiße Möwen;36;40239;LV Nordrhein-Westfalen;
Stamm Weiße Rose;36;44287;LV Nordrhein-Westfalen;
Stamm Wichmarinchusen;36;42285;LV Nordrhein-Westfalen;
Stamm Wildkatzen;36;47119;LV Nordrhein-Westfalen;
Stamm Winrich von Kniprode;36;40789;LV Nordrhein-Westfalen;
Stamm Molinero;36;46539;LV Nordrhein-Westfalen;
Stamm Nebelkrähen;36;51597;LV Nordrhein-Westfalen;
Stamm Skoten;36;59077;LV Nordrhein-Westfalen;
Aufbaugruppe Korsaren;36;59823;LV Nordrhein-Westfalen;
Aufbaugruppe Bergluchse;36;51702;LV Nordrhein-Westfalen;
Aufbaugruppe Sirius;36;51109;LV Nordrhein-Westfalen;
Stamm Eisvogel Heljens;36;42579;LV Nordrhein-Westfalen;
Stamm Saint Josef ;36;45131;LV Nordrhein-Westfalen;
Aufbaugruppe Pollution Police;36;47652;LV Nordrhein-Westfalen;
Aufbaugruppe Centauren;36;33813;LV Nordrhein-Westfalen;
Stamm Albert Schweitzer;37;66839;LV Rheinland-Pfalz / Saar;
Stamm Falke;37;66802;LV Rheinland-Pfalz / Saar;
Stamm Franz von Sickingen;37;67304;LV Rheinland-Pfalz / Saar;
Stamm Goten Kaiserslautern;37;67653;LV Rheinland-Pfalz / Saar;
Stamm Graf von Sponheim;37;55481;LV Rheinland-Pfalz / Saar;
Stamm von Helfenstein;37;56077;LV Rheinland-Pfalz / Saar;
Stamm Idar-Oberstein;37;55743;LV Rheinland-Pfalz / Saar;
Stamm Kurpfalz;37;66877;LV Rheinland-Pfalz / Saar;
Stamm Raugrafen;37;55469;LV Rheinland-Pfalz / Saar;
Stamm Robin Hood;37;56076;LV Rheinland-Pfalz / Saar;
Stamm Schwarzer Milan;37;55559;LV Rheinland-Pfalz / Saar;
Stamm Sturmvogel;37;55765;LV Rheinland-Pfalz / Saar;
Stamm Tscherkessen;37;66121;LV Rheinland-Pfalz / Saar;
Stamm Vogt von Hunolstein;37;66839;LV Rheinland-Pfalz / Saar;
Stamm der Piraten;37;56564;LV Rheinland-Pfalz / Saar;
Stamm Pilgrim Falkoni;37;56566;LV Rheinland-Pfalz / Saar;
Stamm Luchs;37;66954;LV Rheinland-Pfalz / Saar;
Stamm Bundschuh;37;67551;LV Rheinland-Pfalz / Saar;
Stamm Drache;37;56743;LV Rheinland-Pfalz / Saar;
Stamm Ciconia;37;76829;LV Rheinland-Pfalz / Saar;
Stamm LEO;38;04105;LV Sachsen;
Stamm Goldener Reiter;38;01099;LV Sachsen;
Stamm Ancalagon;38;04425;LV Sachsen;
Stamm der Jötnar;38;04758;LV Sachsen;
Aufbaugruppe Feuerland;38;04315;LV Sachsen;
Aufbaugruppe Wanderer;38;09111;LV Sachsen;
Aufbaugruppe Saalepiraten;38;06406;LV Sachsen;
Stamm Domzoo;39;24837;LV Schleswig-Holstein / Hamburg;
Stamm Duburg;39;24939;LV Schleswig-Holstein / Hamburg;
Stamm Carsten Niebuhr;39;25704;LV Schleswig-Holstein / Hamburg;
Aufbaugruppe Obotriten;39;19258;LV Schleswig-Holstein / Hamburg;
Aufbaugruppe Sventana;39;24232;LV Schleswig-Holstein / Hamburg;
Stamm Inka;39;22926;LV Schleswig-Holstein / Hamburg;
Stamm Geisterburg;39;22941;LV Schleswig-Holstein / Hamburg;
Stamm Kolibri;39;23566;LV Schleswig-Holstein / Hamburg;
Stamm Möwe;39;23701;LV Schleswig-Holstein / Hamburg;
Stamm Norwing;39;21465;LV Schleswig-Holstein / Hamburg;
Stamm Nydam;39;24109;LV Schleswig-Holstein / Hamburg;
Stamm Radwersdorp;39;24223;LV Schleswig-Holstein / Hamburg;
Stamm Reinholdsburg;39;24768;LV Schleswig-Holstein / Hamburg;
Stamm Sachsenwald;39;21521;LV Schleswig-Holstein / Hamburg;
Stamm Waldreiter;39;22927;LV Schleswig-Holstein / Hamburg;
Stamm St. Jürgen;39;24214;LV Schleswig-Holstein / Hamburg;
Stamm Torona;39;25436;LV Schleswig-Holstein / Hamburg;
Stamm Fealoce;39;23858;LV Schleswig-Holstein / Hamburg;
Stamm Störtebeker;39;25524;LV Schleswig-Holstein / Hamburg;
Stamm Janus;39;25588;LV Schleswig-Holstein / Hamburg;
Aufbaugruppe Uhlenhorst;39;22303;LV Schleswig-Holstein / Hamburg;
Stamm Albatros;39;21073;LV Schleswig-Holstein / Hamburg;
Stamm Columbus;40;07743;LV Thüringen;
Stamm Falken vom Greifenstein;40;07422;LV Thüringen;
Aufbaugruppe Bussarde vom Burgberg;40;99636;LV Thüringen;
Aufbaugruppe Arnstadt;40;99334;LV Thüringen;
Stamm Adler;20;41751;;
Stamm Alexander Lion;22;53619;;
Stamm Apollo;20;40721;;
Stamm Argonauten;23;51069;;
Stamm Condor;21;50321;;
Stamm Deutschritter;23;51069;;
Stamm Draconis;22;50667;;
Stamm Dumeklemmer;20;40878;;
Stamm Eulen;25;23617;;
Stamm Galaxias;21;51147;;
Stamm Graf Luckner;22;42103;;
Stamm Hagazussa;25;33098;;
Stamm Hellas;23;50829;;
Stamm Hratuga;20;40882;;
Stamm Iltis;26;23909;;
Stamm Karthago-Persepolis;23;50739;;
Stamm Kliffkieker;26;23552;;
Stamm König Artus;24;96369;;
Stamm Landesritter;21;50374;;
Stamm Landgraf Ludwig IX;27;66953;;
Stamm Landgräfin Caroline;27;66953;;
Stamm Maximilian Bayer;22;53757;;
Stamm Mittelerde;20;37242;;
Stamm Möhrenköppe;24;06449;;
Stamm Crismeke;22;54584;;
Stamm Pegasus;26;37281;;
Stamm Raubvögel;24;91325;;
Stamm Rheinfranken;22;53557;;
Stamm Rote Corsaren;22;53757;;
Stamm Roter Milan;22;53819;;
Stamm Schwarze Löwen;24;81375;;
Stamm Seeadler;26;24217;;
Stamm Silberfüchse;24;91052;;
﻿Stamm Sperber;21;50321;;
Stamm St. Willigis;21;55128;;
Stamm Steppenwölfe;24;53840;;
Stamm Sterk Helmes;20;47638;;
Stamm Troja Toscana;23;50735;;
Stamm Monte Verita;21;52062;;
Stamm Waldläufer;24;92655;;
Stamm Welfen;25;38162;;
Stamm Wikinger;21;53859;;
Stamm Wildgänse;22;45219;;
Stamm Wildkatzen;21;50321;;
Stamm Salzig;25;38162;;
Stamm Zugvögel;23;50829;;
Stamm Ekkaia;3;21335;;
Stamm Faro;3;22559;;
Stamm Caradhras;3;22765;;
Stamm Ynys Avilion;3;22359;;
Stamm Walter von Aquitanien;3;22359;;
Stamm Ambronen;3;22765;;
Stamm Dragon;3;25436;;
Jungenschaft Goten;6;22844;;
Stamm Ambronen;6;22765;;
Stamm Langobarden;6;22417;;
Stamm Camelot;6;22844;;
Stamm Albis;6;22844;;
Stamm Taragona;6;22844;;
Mädelschaft Solaris;6;22844;;
Hag Eichhörnchen;6;22765;;
Hag Dea Dia;6;22417;;
Hag Nocturis;6;22844;;
Hag Arboris;6;22844;;
Hansischer Orden;6;22736;;
Meute Norderstedt;6;22844;;
Stamm Calapallo ;5;76131;;
Stamm Edelweißpiraten ;5;88214;;
Stamm Schwarzkittel ;5;71144;;
Stamm Steppenwolf ;5;75365;;
Stamm Greif;7;76646;;
Stamm Kondor;7;76228;;
Stamm Jörg von Schauenburg;7;77704;;
Stamm Schwarzer Adler ;7;53474;;
Stamm Treverer;7;56332;;
Stamm Goten ;8;35037;;
Stamm Lichtstafette ;8;42117;;
Stamm Mauritius ;8;51069;;
Stamm der Ritter;9;32791;;
Stamm Franken;9;41366;;
Stamm Seeadler;9;45721;;
Stamm Königstiger;9;99334;;
Stamm Walhall;9;28719;;
Stamm Zugvögel;9;27367;;
Stamm Excalibur;9;37269;;
Stamm Chawrusen;9;37085;;
Stamm Welfen;9;38518;;
Alouris;4;22043;;
Amarganth;4;22359;;
Andwaranaut;4;22335;;
Chersonisos;4;22337;;
Dietrich von Bern;4;22399;;
Lykàmedas;4;22453;;
Minas Tirith;4;22335;;
Mizar Alkor;4;22043;;
Orion;4;21077;;
Orithya;4;22337;;
Pleione;4;21077;;
Saliskiaron;4;22307;;
Thadesia;4;22337;;
Thyreatis;4;22307;;
Xephalonia;4;22081;;
Yggdrasil;4;22549;;
Teutates Avalon;10;18059;;
Stadtpiraten;10;18437;;
Samarkand;10;23966;;
Aruba;10;17389;;
Enontekiö;10;17489;;
Ritter Herbord von Raven;10;17033;;
Ranen;10;18528;;
Goten;11;24145;;
Styrbjørn;11;24340;;
Vaganten;11;24229;;
Bravehearts;12;07745;;
Graufüchse;12;91220;;
Nebelläufer;12;07907;;
Aar;12;84405;;
Adventure;12;09111;;
Bienen;12;76327;;
Dietrich von Bern;12;84163;;
Dompfaff;12;84076;;
Eulen;12;98527;;
Falken;12;96135;;
Goldene Horde;12;96050;;
Goten;12;14797;;
Graf Wolff von Eberstein;12;76593;;
Grafen von Andechs;12;96450;;
Gralsritter;12;59174;;
Greif;12;96479;;
Herzöge von Meranien;12;95444;;
Himmelsstürmer;12;96515;;
Huskies;12;02997;;
Karakal;12;90403;;
Kojoten;12;90542;;
Korsar;12;96472;;
Lindl-Ritter;12;83278;;
Milan;12;96103;;
Nordfüchse;12;90542;;
Reineke;12;91077;;
Roter Milan;12;33803;;
Rupilo;12;83064;;
Sandfüchse;12;90562;;
Schwarzer Adler;12;14193;;
Sechurafüchse;12;91077;;
Sturmvaganten;12;90765;;
Weißer Schwan;12;96163;;
Wilde Gesellen;12;96450;;
Wilde Waschbären;12;45355;;
Wilde Isar;12;80636;;
Wildkatzen;12;96149;;
Turmschwalbe;13;23795;;
Turmfalke;13;23795;;
Schwarzer Milan;13;23611;;
Lübscher Adler;13;23611;;
