zip_code,city,lon,lat
84089,Aiglsbach,11.7140745220622,48.69142299873071
56459,Ailertchen,7.94303572949632,50.56774692530829
86447,Aindling,10.948701784518398,48.513043440299704
83404,Ainring,12.924974592488502,47.8226533513411
89344,Aislingen,10.4516309967705,48.5090910000276
94330,Aiterhofen,12.6255534888327,48.8417425454916
79677,Aitern,7.8930267654249295,47.7897143932156
88319,Aitrach,10.0607747727466,47.9323633460784
87648,Aitrang,10.515618328745301,47.825451353153895
06385,Aken (Elbe),12.0570947419085,51.847026077422704
06386,Aken (Elbe),12.0878818893545,51.7779652009762
39615,Aland,11.7233936634321,52.9177655724183
83544,Albaching,12.1129026619785,48.108280261493995
79774,Albbruck,8.123943470359679,47.62456513394711
25767,Albersdorf,9.30891379197311,54.15633579594461
07646,Albersdorf,11.753046417955199,50.846977992412604
73095,Albershausen,9.55832710565616,48.6904983652915
76857,Albersweiler,7.957001852922111,49.2088930298899
97320,Albertshofen,10.1703440936235,49.7537126944059
66871,Albessen,7.36300393742282,49.5359471204744
55234,Albig,8.104024381818629,49.739792490885705
67308,Albisheim (Pfrimm),8.110171950943789,49.6295026464598
23909,Albsfelde,10.7586279893106,53.7091686951855
72458,Albstadt,9.02957528009092,48.199150807085104
72459,Albstadt,8.949900761550749,48.231582615599606
72461,Albstadt,9.018643865612711,48.266565495886
52457,Aldenhoven,6.2617784335433795,50.89923597223989
94501,Aldersbach,13.0736651674344,48.579494230679295
78554,Aldingen,8.68705693347507,48.0965896968589
86733,Alerheim,10.6327893119347,48.8474467305055
91793,Alesheim,10.86501370648,49.0399879396968
86480,Aletshausen,10.3755240126641,48.1932160991405
56859,Alf,7.11806650158444,50.056536057965204
73553,Alfdorf,9.70296288420464,48.8605074227252
73655,Alfdorf,9.60680491729727,48.8068816674461
91236,Alfeld,11.534848607803399,49.431862448831204
31061,Alfeld (Leine),9.820776305844891,51.9887322884355
49594,Alfhausen,7.950846534304921,52.498160214839494
56828,Alflen,7.04252537036233,50.1801712355933
27432,Alfstedt,9.09232978758772,53.4944207137241
53347,Alfter,7.009378855793741,50.709758868954204
31191,Algermissen,9.9685800625515,52.2638022718306
36211,Alheim,9.659578488584051,51.0293646543281
56332,Alken,7.45482844234375,50.25415873219111
99310,Alkersleben,10.994794216914402,50.8230782379951
25938,Alkersum,8.502093073524371,54.718994878644196
55758,Allenbach,7.29000966521117,49.7703057787484
35108,Allendorf,8.66321450299502,51.043616673056604
56370,Allendorf,7.96059220540119,50.276738847585705
07426,Allendorf,11.110247671772498,50.655254008518106
35469,Allendorf (Lumda),8.81952663825108,50.6806668523775
55595,Allenfeld,7.717568157297139,49.8721627877536
78476,Allensbach,9.07859152342783,47.7379394666113
90584,Allersberg,11.2388667928901,49.24417418882071
85391,Allershausen,11.5916075669353,48.4344387934696
88422,Alleshausen,9.61090318133526,48.0833778905284
82239,Alling,11.283367639033502,48.1455193849891
86695,Allmannshofen,10.818256368144901,48.6068763428279
88348,Allmannsweiler,9.510095696951,48.0128837445215
89604,Allmendingen,9.70451385921047,48.3358069922015
71573,Allmersbach im Tal,9.4683426589371,48.90673920690371
06542,Allstedt,11.418057395322302,51.4113349122114
25821,Almdorf,8.940295526771962,54.6089354338986
57610,Almersbach,7.655386812871639,50.684412946734895
46519,Alpen,6.48799515448482,51.597035438313206
57642,Alpenrod,7.8662117392994,50.6381661178461
57647,Alpenrod,7.8972617627129695,50.626837174235
99195,Alperstedt,11.085265744003902,51.082040550287296
72275,Alpirsbach,8.40768898304984,48.360228718094504
56237,Alsbach,7.66893374279109,50.4827889943134
64665,Alsbach-Hähnlein,8.592696548631329,49.74268001969211
52477,Alsdorf,6.177269531534329,50.869191245943604
57518,Alsdorf,7.86819543995291,50.7755352337981
54668,Alsdorf,6.43185020149701,49.867572041452
67821,Alsenz,7.822529575599231,49.724238853383206
36304,Alsfeld,9.29650822430572,50.7624665715961
67577,Alsheim,8.32533793597785,49.763919699383
06425,Alsleben,11.673118721261302,51.708513953304504
73776,Altbach,9.378984263341971,48.72719049448379
24848,Alt Bennebek,9.46990392058389,54.4085735338722
18233,Alt Bukow,11.6705239804314,54.0118302657471
03229,Altdöbern,14.0576959342314,51.665599416739205
84032,Altdorf,12.087942937506401,48.561495395132205
71155,Altdorf,9.00540323235042,48.6115454068511
72655,Altdorf,9.27700195722058,48.5943167188599
67482,Altdorf,8.19764983477519,49.2848908258712
90518,Altdorf bei Nürnberg,11.3813515701051,49.394525401921705
24782,Alt Duvenstedt,9.671683871229279,54.328554202488796
24791,Alt Duvenstedt,9.644067340573221,54.358919799080496
24811,Alt Duvenstedt,9.61055277087657,54.4048745029204
18573,Altefähr,13.24216814062,54.361474745870105
93087,Alteglofsheim,12.202584073921098,48.9152632784133
58762,Altena,7.68921794863737,51.286808457621405
53505,Altenahr,6.95880069881994,50.528694980156004
55585,Altenbamberg,7.7924529602266,49.781204612733404
33184,Altenbeken,8.93829450636783,51.742968395341904
01773,Altenberg,13.7227980508795,50.7701863367731
01778,Altenberg,13.8426295641397,50.765069861909105
07768,Altenberga,11.551710689860402,50.8010541574023
48341,Altenberge,7.476973158192049,52.040661130981505
07338,Altenbeuthen,11.4943261047182,50.584649703509704
97901,Altenbuch,9.408654484234178,49.844475178202295
04600,Altenburg,12.439608260074598,50.9787274538803
65624,Altendiez,7.9620053458558395,50.3719679874183
92540,Altendorf,12.2908020782646,49.42059065351361
96146,Altendorf,11.0109761680701,49.7981900050756
66885,Altenglan,7.46587782079608,49.553347290473006
17091,Altenhagen,13.108093605338302,53.6593717367504
39343,Altenhausen,11.2806359202684,52.2382487343188
24340,Altenhof,9.824126284178199,54.4643114249795
17209,Altenhof,12.488119323794901,53.3453201928986
24161,Altenholz,10.1053996797824,54.3976650823174
66903,Altenkirchen,7.336855530507241,49.438156163392
18556,Altenkirchen,13.317555965776,54.630265055301706
57610,Altenkirchen (Westerwald),7.655386812871639,50.684412946734895
23730,Altenkrempe,10.8167181349035,54.12749446090589
96264,Altenkunstadt,11.2329832448599,50.121816845268796
83352,Altenmarkt an der Alz,12.499577869120701,48.004565640734704
29575,Altenmedingen,10.620769050438,53.1476515357152
25335,Altenmoor,9.61108586405598,53.7583740258084
86450,Altenmünster,10.5818479258458,48.4648833837451
18445,Altenpleen,12.9843189938941,54.3776506283368
72657,Altenriet,9.21733591331181,48.5933325353088
63674,Altenstadt,8.9532213212274,50.2873228460581
86972,Altenstadt,10.860053384627399,47.8248660084782
89281,Altenstadt,10.130151607116598,48.167814790924
92665,Altenstadt an der Waldnaab,12.116427578527698,49.7539988962467
72213,Altensteig,8.60346316750283,48.5965917480013
93177,Altenthann,12.298059215123999,49.0913402036706
17087,Altentreptow,13.2412409057052,53.69455914064011
56288,Alterkülz,7.450665630671389,50.061970842995606
97237,Altertheim,9.7463720847022,49.725664839785004
84169,Altfraunhofen,12.189296528466,48.446192288586396
82278,Althegnenberg,11.072593513294402,48.229330733328
88499,Altheim,9.45644294663338,48.1681807239334
89605,Altheim,9.76774945288607,48.3346815060077
89174,Altheim (Alb),10.0153651980674,48.584029405758
75382,Althengstett,8.789228676307749,48.73108347807779
66484,Althornbach,7.45473675359761,49.2291899896328
71566,Althütte,9.562700856475509,48.9336363200754
16247,Althüttendorf,13.767473483538199,52.981242089205395
17179,Altkalen,12.677582319335698,53.96033833562
19288,Alt Krenzlin,11.421000261905,53.3371046815249
15345,Altlandsberg,13.9110392055143,52.57330165057879
56858,Altlay,7.26864442669333,50.0455307796023
67316,Altleiningen,8.039118291283389,49.4983469530696
67317,Altleiningen,8.07806432341969,49.49784784095039
68804,Altlußheim,8.50554707459008,49.2974014282187
93336,Altmannstein,11.618328160263697,48.9069061952585
39606,Altmärkische Höhe,11.7092567081548,52.7896188270748
39615,Altmärkische Höhe,11.7233936634321,52.9177655724183
39615,Altmärkische Wische,11.7233936634321,52.9177655724183
19069,Alt Meteln,11.396278199188199,53.725716057031406
09648,Altmittweida,12.9852705366061,50.988671375747096
23881,Alt Mölln,10.609447852835599,53.6289924582298
85250,Altomünster,11.240188248960001,48.392629976291396
84503,Altötting,12.6591179719964,48.231004622093494
54518,Altrich,6.831769491273481,49.937591190365296
67122,Altrip,8.48435314518242,49.4283364735941
54636,Altscheid,6.4903901696016595,49.978426072144096
17214,Alt Schwerin,12.3767288288413,53.53520499097671
88361,Altshausen,9.529023500307149,47.9346891786301
56858,Altstrimmig,7.26864442669333,50.0455307796023
17166,Alt Sührkow,12.5650942339328,53.748422846783704
17129,Alt Tellin,13.2706974052043,53.887839426511
15328,Alt Tucheband,14.5359028368767,52.5692367852353
87452,Altusried,10.177741915198599,47.7941821100665
17375,Altwarp,14.1163823391225,53.696327709446
55469,Altweidelbach,7.53258618794593,49.997161757125
17379,Altwigshagen,13.8488401061973,53.6656340806527
19230,Alt Zachun,11.233589747263501,53.4140562377596
15913,Alt Zauche-Wußwerk,14.1226261949613,51.9635871093603
25486,Alveslohe,9.91823665940834,53.7901836938084
63755,Alzenau,9.08032699334732,50.0856876178646
55232,Alzey,8.10708122231097,49.7500706345578
92224,Amberg,11.845408495397,49.4511663127946
86854,Amberg,10.6880224005207,48.071610933886994
21385,Amelinghausen,10.187562906782802,53.115027501824294
83123,Amerang,12.305382045931301,47.9963858212067
86735,Amerdingen,10.4712492531337,48.7479148291556
99439,Am Ettersberg,11.302482192558598,51.065748931314495
39393,Am Großen Bruch,11.0834752303827,52.095477252005104
54675,Ammeldingen an der Our,6.30738830880867,49.929944083103294
54673,Ammeldingen bei Neuerburg,6.25461458751845,50.013317092798395
15838,Am Mellensee,13.445074143471698,52.140401376976996
72119,Ammerbuch,8.95761687144896,48.559242280176605
90614,Ammerndorf,10.8523488567101,49.42383905448529
22949,Ammersbek,10.1925237708671,53.6963294463435
92260,Ammerthal,11.765955941644199,49.441037778095996
37345,Am Ohmberg,10.441958855468402,51.5259612095796
35287,Amöneburg,8.92261281895821,50.7739758405248
63916,Amorbach,9.193345324447561,49.6425442068403
84539,Ampfing,12.4000066186678,48.2616290118258
18233,Am Salzhaff,11.6705239804314,54.0118302657471
73340,Amstetten,9.896592667221741,48.588050908369105
99831,Amt Creuzburg,10.2180938147731,51.0666319190707
19273,Amt Neuhaus,10.9621016305795,53.2711215925841
09439,Amtsberg,13.0095124582895,50.7446706510406
99102,Amt Wachsenburg,11.0987399618271,50.92045902147721
99334,Amt Wachsenburg,11.032983064679899,50.878926188944796
88279,Amtzell,9.759042731673619,47.7147786628819
82346,Andechs,11.208708377519601,47.9700501371214
27446,Anderlingen,9.2319451814816,53.39990378961021
56626,Andernach,7.372722783952709,50.432353394721794
06647,An der Poststraße,11.544775117779801,51.1956955579926
06577,An der Schmücke,11.240865270664198,51.2811828757022
49832,Andervenne,7.517958105136219,52.47675106089379
99189,Andisleben,10.9405568931071,51.0813154798276
74918,Angelbachtal,8.769344107677519,49.226250349032895
35719,Angelburg,8.43224611742013,50.8127998393285
83454,Anger,12.8425636176701,47.8029815756454
16278,Angermünde,14.0103636341661,53.0547147791411
39326,Angern,11.6241155060591,52.2843496529408
39517,Angern,11.7874178062607,52.430340270277206
56584,Anhausen,7.558822096633639,50.506996959174
17219,Ankershagen,12.9411737522012,53.5266953286413
17389,Anklam,13.7095813373948,53.851773974050204
49577,Ankum,7.84889417203317,52.5542197715168
09456,Annaberg-Buchholz,13.0390824395746,50.5776455647398
06925,Annaburg,13.068719215306698,51.7137341256633
76855,Annweiler am Trifels,7.936798658577019,49.2301924398304
59609,Anröchte,8.304121148567999,51.55203537792811
99976,Anrode,10.348467005523,51.256034099013604
91522,Ansbach,10.5636341019809,49.2929975494155
56729,Anschau,7.09846198236998,50.32664224718929
82387,Antdorf,11.2988644319537,47.75894862315061
36326,Antrifttal,9.188816642714539,50.7956378605354
53533,Antweiler,6.811078498439291,50.4077983868987
85646,Anzing,11.8414779576248,48.149847485001104
31552,Apelern,9.32958668293994,52.3039720155995
26689,Apen,7.787825050745,53.211227431104795
38486,Apenburg-Winterfeld,11.106674528863802,52.6085358186997
21641,Apensen,9.598604719296722,53.4430574925632
86974,Apfeldorf,10.947982619990402,47.889911371763
87742,Apfeltrach,10.4984558234828,47.9969663640891
99510,Apolda,11.5060437200008,51.037799328347305
21279,Appel,9.74173190601125,53.365938074896896
25482,Appen,9.736364361109072,53.6554681792921
55437,Appenheim,8.02008180114054,49.9190796221002
77767,Appenweier,7.980059982882509,48.5544043288202
56769,Arbach,6.995737959813809,50.281546430656604
91722,Arberg,10.6322696554679,49.134071424289296
53533,Aremberg,6.811078498439291,50.4077983868987
39619,Arendsee (Altmark),11.481378169519301,52.887399095690206
54518,Arenrath,6.831769491273481,49.937591190365296
37318,Arenshausen,10.0285677521109,51.345957100498104
86561,Aresing,11.2946822227088,48.525221089746296
56729,Arft,7.09846198236998,50.32664224718929
88260,Argenbühl,9.93951179553257,47.7035246859251
55595,Argenschwang,7.717568157297139,49.8721627877536
55496,Argenthal,7.617207465479,49.9562773590794
37627,Arholzen,9.62696227489943,51.865651601014
25767,Arkebek,9.30891379197311,54.15633579594461
25860,Arlewatt,9.08783281915001,54.5306114303148
55288,Armsheim,8.134455832537991,49.8404887256952
24616,Armstedt,9.82840493644667,54.000674786237795
21769,Armstorf,9.075772314679881,53.6137315904684
93471,Arnbruck,12.988312475512199,49.1365789133426
39596,Arneburg,11.947302353606998,52.7057864965575
24399,Arnis,9.923247602864938,54.633663363821604
59755,Arnsberg,7.9819673115659,51.4594866109597
59757,Arnsberg,7.931717719345349,51.4295016554424
59759,Arnsberg,8.008641401584839,51.4353064347647
59821,Arnsberg,8.05202581455546,51.386204898973
59823,Arnsberg,8.11457320578304,51.417502234127795
93473,Arnschwang,12.816258307128301,49.26463013648371
01477,Arnsdorf,13.985677697988999,51.0920430235188
56244,Arnshöfen,7.8048925564910805,50.5458451247007
99310,Arnstadt,10.994794216914402,50.8230782379951
97450,Arnstein,9.95986635163417,49.98817558892771
06456,Arnstein,11.5604266863853,51.700663181233104
94424,Arnstorf,12.821096302409199,48.556098885610105
24634,Arpsdorf,9.89371589146681,54.03400843186439
93474,Arrach,12.992594242215299,49.193340762347
06556,Artern,11.2935534798108,51.36362527461429
21380,Artlenburg,10.4857064584491,53.36626753024429
56337,Arzbach,7.71926008493801,50.382672064140394
04886,Arzberg,13.089745054612301,51.573718086373
95659,Arzberg,12.183800262177401,50.046963345394204
54687,Arzfeld,6.27121717403749,50.0836025269967
53567,Asbach,7.42294735887938,50.673288749790295
55758,Asbach,7.29000966521117,49.7703057787484
86663,Asbach-Bäumenheim,10.8166337246872,48.688617508084405
37318,Asbach-Sickenberg,10.0285677521109,51.345957100498104
94347,Ascha,12.620163736394598,48.9881782946226
63739,Aschaffenburg,9.16518914147099,49.975842827677496
63741,Aschaffenburg,9.118020018764481,49.9815048861871
63743,Aschaffenburg,9.16733679319407,49.9454173002953
84544,Aschau am Inn,12.352570302613001,48.199621596350696
83229,Aschau im Chiemgau,12.3097087940713,47.747533095209505
67753,Aschbach,7.64092247381683,49.591507070701
59387,Ascheberg,7.6387947314393605,51.7744942384262
24326,Ascheberg,10.332158857318198,54.1251453912215
24358,Ascheffel,9.69337967752207,54.4274087135496
06449,Aschersleben,11.4570419658436,51.800666041547004
85609,Aschheim,11.7156628612645,48.187355321687605
21271,Asendorf,9.98527127831618,53.2604150824753
27330,Asendorf,8.999351651937529,52.7607366966024
71546,Aspach,9.389742043353131,48.9924494724963
71679,Asperg,9.14142981054416,48.90714901625339
55459,Aspisheim,7.9651510988610195,49.9088599937815
97959,Assamstadt,9.677723218118519,49.4300128974124
89176,Asselfingen,10.203167300258,48.5207368400938
35614,Aßlar,8.43850122759859,50.6135036644855
85617,Aßling,11.9903042651878,47.9911635327573
57627,Astert,7.81063398132988,50.6602244465418
57439,Attendorn,7.89767645908274,51.1227039796317
56370,Attenhausen,7.96059220540119,50.276738847585705
84091,Attenhofen,11.846629006422999,48.6555177521992
85395,Attenkirchen,11.7293613459619,48.497559034023105
88448,Attenweiler,9.68810080285687,48.1476716652343
94348,Atting,12.495974170517302,48.8921369499206
57629,Atzelgift,7.81256372264161,50.66618945391629
79280,Au,7.839279873125941,47.954144647158095
76474,Au am Rhein,8.2362962185886,48.955336638084496
97239,Aub,10.0421344877295,49.5476042031811
97633,Aubstadt,10.4432745950055,50.3129772931356
56766,Auderath,6.99572129799827,50.2057936560832
08280,Aue-Bad Schlema,12.695325019294,50.591691730075596
08301,Aue-Bad Schlema,12.664537197286501,50.61731981192679
56357,Auel,7.816508603295279,50.20117357562321
55569,Auen,7.598970580210019,49.812471309209606
98673,Auengrund,10.896973765295,50.427840407993
71549,Auenwald,9.51805543900317,48.9482226356553
09392,Auerbach,12.9111176710294,50.689758895448
94530,Auerbach,13.093798789264099,48.808132931302204
91275,Auerbach in der Oberpfalz,11.612957106528402,49.692581918364
08209,Auerbach/Vogtland,12.4175172040978,50.490605793023995
31749,Auetal,9.2407099916436,52.24156253478271
93089,Aufhausen,12.2814902034331,48.8734438556849
91347,Aufseß,11.2436360415639,49.897419058863704
79424,Auggen,7.593982128871911,47.7918059969882
86150,Augsburg,10.892054391570401,48.3660388302255
86152,Augsburg,10.893129995274501,48.373821248146804
86153,Augsburg,10.9013996971546,48.3795730048647
86154,Augsburg,10.8775157428934,48.3951355506071
86156,Augsburg,10.856050489770698,48.3886459369036
86157,Augsburg,10.864876767799,48.3627943445486
86159,Augsburg,10.8926836856807,48.344332817133996
86161,Augsburg,10.920726573405302,48.3487005041161
86163,Augsburg,10.944238704947699,48.349900842406704
86165,Augsburg,10.9377040173741,48.37992512308661
86167,Augsburg,10.9255164702471,48.396005413408005
86169,Augsburg,10.904502032238,48.4209310591755
86179,Augsburg,10.913002370433302,48.302371462310894
86199,Augsburg,10.829055397288599,48.3228734723459
32832,Augustdorf,8.755329940562731,51.9042833181182
09573,Augustusburg,13.131113040151401,50.808223642856596
31553,Auhagen,9.27126651244159,52.3969511832602
86736,Auhausen,10.5887738749981,49.00560076983871
84072,Au in der Hallertau,11.7165408090518,48.5504267182885
24613,Aukrug,9.78525478263449,54.080444260993005
88326,Aulendorf,9.64872373051038,47.9413368156753
65582,Aull,8.01293696339706,50.376591827464196
07955,Auma-Weidatal,11.905791533108802,50.702134547878295
21521,Aumühle,10.3645560649844,53.528795896206596
97717,Aura a.d.Saale,10.0378083594481,50.1453408465473
91589,Aurach,10.3930595175628,49.240515004955796
91086,Aurachtal,10.8176482110287,49.581231145814705
97773,Aura im Sinngrund,9.55877753485772,50.172350688206606
26603,Aurich,7.486128005312589,53.4742866866241
26605,Aurich,7.54616320081093,53.46498592079371
26607,Aurich,7.5437238868238605,53.5202841001087
24975,Ausacker,9.55827347119929,54.7604327319263
39393,Ausleben,11.0834752303827,52.095477252005104
94532,Außernzell,13.225492879518098,48.73071288954221
25548,Auufer,9.70252331962099,53.9603902758535
54664,Auw an der Kyll,6.6246487148968605,49.89805167179521
54597,Auw bei Prüm,6.443083904545371,50.210076792948506
25927,Aventoft,8.76756646856963,54.8738350182115
25715,Averlak,9.148070836247259,53.952102752375005
27729,Axstedt,8.85363240470694,53.3357815026273
85653,Aying,11.7375606659923,47.96014838437739
54441,Ayl,6.538403759650719,49.59364525390921
86482,Aystetten,10.7668457277591,48.408269259521596
18586,Baabe,13.675550379749101,54.343858822259705
86674,Baar,10.964637898474699,48.58591339222261
56729,Baar,7.09846198236998,50.32664224718929
85107,Baar-Ebenhausen,11.4760222502211,48.6809597483753
64832,Babenhausen,8.949830706233788,49.9575125674373
87727,Babenhausen,10.2445355738275,48.1365793953214
83547,Babensham,12.296450398491,48.090590591344395
93090,Bach an der Donau,12.292881004279401,49.0231543587427
55422,Bacharach,7.72898467122995,50.0505901285075
57610,Bachenberg,7.655386812871639,50.684412946734895
89429,Bachhagel,10.3340663935143,48.6348553048427
89431,Bächingen a.d.Brenz,10.3201029207617,48.5417667557075
71522,Backnang,9.43778605814659,48.947119826401604
93077,Bad Abbach,12.0527970770848,48.9094628536374
83043,Bad Aibling,12.0030694167444,47.8640580776741
95680,Bad Alexandersbad,12.031248981333102,50.0156574816265
34454,Bad Arolsen,9.02366977513007,51.371866826659
82435,Bad Bayersoien,11.0072934766221,47.699606182747004
79415,Bad Bellingen,7.56700613955949,47.72494457937471
14806,Bad Belzig,12.586236379233,52.1724434545699
48455,Bad Bentheim,7.10542459141124,52.2966492355863
49635,Badbergen,7.979468398219769,52.638616121034296
76887,Bad Bergzabern,7.98111015518463,49.1025822727458
99438,Bad Berka,11.274411176092201,50.911952401845504
57319,Bad Berleburg,8.40363671648788,51.0544249141432
95460,Bad Berneck im Fichtelgebirge,11.6731725449155,50.0487802193717
56864,Bad Bertrich,7.04886450698192,50.082591960675295
29549,Bad Bevensen,10.5850087142536,53.075612591847204
06647,Bad Bibra,11.544775117779801,51.1956955579926
84364,Bad Birnbach,13.066678918206401,48.4463958469658
07422,Bad Blankenburg,11.206691082237699,50.685770564439004
97708,Bad Bocklet,10.0745171211616,50.2769052410983
29389,Bad Bodenteich,10.6953005620862,52.846054053632706
73087,Bad Boll,9.60933701497847,48.637339306232604
08648,Bad Brambach,12.3030082375668,50.2273069161752
24576,Bad Bramstedt,9.87228468511429,53.9181337492977
53498,Bad Breisig,7.26789745999918,50.4963723793746
97769,Bad Brückenau,9.78411487270234,50.306453857631105
88422,Bad Buchau,9.61090318133526,48.0833778905284
65520,Bad Camberg,8.28523276646311,50.302596049930706
38271,Baddeckenstedt,10.2169036602346,52.093917636565706
73312,Bad Ditzenbach,9.83663696232968,48.6123435695008
73342,Bad Ditzenbach,9.693989320327589,48.587098614747894
73345,Bad Ditzenbach,9.67319950286422,48.542948239935896
18209,Bad Doberan,11.8850227428771,54.1058032425764
33014,Bad Driburg,9.03938946669355,51.7264934967476
04849,Bad Düben,12.6461408917646,51.596041738088296
67098,Bad Dürkheim,8.09021186794627,49.4526523669575
06231,Bad Dürrenberg,12.0978023873219,51.3049252300908
78073,Bad Dürrheim,8.59023185468142,47.9980325191084
31707,Bad Eilsen,9.100954648530081,52.239722409814206
08645,Bad Elster,12.2504877661935,50.28333567365271
54657,Badem,6.60324326818519,50.0363923439701
56130,Bad Ems,7.7221241060285495,50.342823080753895
34308,Bad Emstal,9.251424115544902,51.250929304980495
76530,Baden-Baden,8.2437446731698,48.765769845055196
