Nummer;Landesverband;Bezirk;Stamm;Ort
0002220600;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Asgard;Erlangen
0002222200;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Faber;Erlangen
0002222400;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Goldene Horde;Bamberg
0002222600;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Graf Gebhard;Sulzbach-Rosenberg
0002223100;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Löwe von Meissen;Neustadt
0002224100;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Schwarzer Haufen;Würzburg
0002224300;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Seeadler Bamberg;Bamberg
0002224600;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Shir Khan;Georgensgmünd
0002225200;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Truchseß;Zirndorf
0002225300;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Waräger;Erlangen
0002226000;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Kim;Altdorf b. Nürnberg
0002227200;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Sigena;Nürnberg
0002227300;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Steinadler Erlangen;Erlangen
0002227400;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Stamm Excalibur;Langenzenn
0002227900;Landesverband Bayern;Bezirk Franken-Oberpfalz (Bayern);Aufbaugruppe Colmberg;Langenzenn
0002230200;Landesverband Bayern;Bezirk München (Bayern);Stamm Albatros e.V.;München
0002230300;Landesverband Bayern;Bezirk München (Bayern);Stamm Bussard;Germering
0002230700;Landesverband Bayern;Bezirk München (Bayern);Stamm Bären;Neuried
0002230800;Landesverband Bayern;Bezirk München (Bayern);Stamm Barrakuda;Baldham
0002231400;Landesverband Bayern;Bezirk München (Bayern);Stamm Cebolon;Oberschleißheim
0002231500;Landesverband Bayern;Bezirk München (Bayern);Stamm Cosuaneten;München
0002232500;Landesverband Bayern;Bezirk München (Bayern);Stamm Goten;München
0002232900;Landesverband Bayern;Bezirk München (Bayern);Stamm Jean Monnet;Ottobrunn
0002233200;Landesverband Bayern;Bezirk München (Bayern);Stamm Marco Polo;München
0002233700;Landesverband Bayern;Bezirk München (Bayern);Stamm Pegasus;München
0002233900;Landesverband Bayern;Bezirk München (Bayern);Stamm Robin Hood;Ottobrunn
0002234400;Landesverband Bayern;Bezirk München (Bayern);Stamm Seeadler Kirchheim;Kirchheim bei München
0002235100;Landesverband Bayern;Bezirk München (Bayern);Stamm Steinadler;München
0002238200;Landesverband Bayern;Bezirk München (Bayern);Stamm Kelten;Oberhaching
0002240100;Landesverband Bayern;Bezirk RADO (Bayern);Aufbaugruppe Thor Heyerdahl;Neu Ulm
0002241000;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Burgund;Oberstimm
0002241900;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Eisvogel;Königsbrunn
0002242000;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Eulen;Geretsried
0002242800;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Jakob Fugger;Augsburg
0002243500;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Nacanapah;Schongau
0002244500;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Seeschwalben;Kaufbeuren
0002244700;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Sir Francis Drake;Weilheim
0002244800;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Skythen;Icking
0002245800;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Berglöwen;Garmisch-Partenkirchen
0002248000;Landesverband Bayern;Bezirk RADO (Bayern);Stamm Stamm 42;Schondorf am Ammersee
0002248300;Landesverband Bayern;Bezirk RADO (Bayern);Aufbaugruppe Seewölfe Lindau;Lindau
0003000300;Landesverband Berlin/Brandenburg;x;Stamm Burgund;Berlin
0003000500;Landesverband Berlin/Brandenburg;x;Aufbaugruppe Plejaden;Berlin
0003000700;Landesverband Berlin/Brandenburg;x;Stamm Grabowski;Berlin
0003000800;Landesverband Berlin/Brandenburg;x;Stamm Stamm der Hunnen;Berlin
0003000900;Landesverband Berlin/Brandenburg;x;Stamm Kelten;Berlin
0003001000;Landesverband Berlin/Brandenburg;x;Stamm Kimbern;Berlin
0003001400;Landesverband Berlin/Brandenburg;x;Stamm Normannen;Berlin
0003001600;Landesverband Berlin/Brandenburg;x;Stamm Askanier;Berlin
0003001800;Landesverband Berlin/Brandenburg;x;Stamm Teutonen;Berlin
0003002000;Landesverband Berlin/Brandenburg;x;Aufbaugruppe Graue Schar;Brieselang
0003002200;Landesverband Berlin/Brandenburg;x;Stamm Waringar;Berlin
0003002300;Landesverband Berlin/Brandenburg;x;Stamm Alanen;Potsdam
0003002400;Landesverband Berlin/Brandenburg;x;Aufbaugruppe Heveller;Blankenfelde
0003002700;Landesverband Berlin/Brandenburg;x;Aufbaugruppe Cassiopeia;Berlin
0004000100;Landesverband Bremen;x;Stamm de Poppenspeeler;Bremerhaven
0004000300;Landesverband Bremen;x;Aufbaugruppe Weserwale;Bremen
0004000400;Landesverband Bremen;x;Stamm Goten;Bremerhaven
0004000500;Landesverband Bremen;x;Stamm Hanseaten;Bremen
0004000700;Landesverband Bremen;x;Stamm Lesmona;Bremen
0004000800;Landesverband Bremen;x;Stamm Rainbow;Bremerhaven
0004000900;Landesverband Bremen;x;Stamm Schevemoor;Bremen
0004001000;Landesverband Bremen;x;Stamm Wilhelm Olbers;Bremen
0004001200;Landesverband Bremen;x;Stamm Phönix;Bremen
0005511700;Landesverband Hessen;Bezirk Adlerhorst (Hessen);Stamm Greutungen;WI-Niederwalluf
0005512700;Landesverband Hessen;Bezirk Adlerhorst (Hessen);Stamm Seeadler;Wiesbaden
0005512800;Landesverband Hessen;Bezirk Adlerhorst (Hessen);Stamm Steinadler;Wiesbaden-Sonnenberg
0005520100;Landesverband Hessen;Bezirk Bergstraße (Hessen);Stamm Pioniere Darmstadt;Darmstadt
0005520400;Landesverband Hessen;Bezirk Bergstraße (Hessen);Stamm Burgheldon;Heppenheim
0005521800;Landesverband Hessen;Bezirk Bergstraße (Hessen);Stamm Hagen von Tronje;Bensheim
0005540100;Landesverband Hessen;Bezirk Turmgau;Stamm Arnsburg;Gießen
0005540200;Landesverband Hessen;Bezirk Turmgau;Stamm Christophorus;Hahnstätten
0005540300;Landesverband Hessen;Bezirk Turmgau;Stamm Feuerreiter;Braunfels
0005540400;Landesverband Hessen;Bezirk Turmgau;Stamm Greif;Wetzlar
0005540500;Landesverband Hessen;Bezirk Turmgau;Stamm Konradstein;Weilburg
0005550200;Landesverband Hessen;Bezirk Nord-AG (Hessen);Stamm Artus;Kassel
0005550800;Landesverband Hessen;Bezirk Nord-AG (Hessen);Stamm Excalibur;Immenhausen
0005553200;Landesverband Hessen;Bezirk Nord-AG (Hessen);Stamm Wilhelm Busch;Kassel
0005561200;Landesverband Hessen;Bezirk Taunus (Hessen);Stamm Graue Bären;Oberursel
0005561500;Landesverband Hessen;Bezirk Taunus (Hessen);Stamm Graue Wölfe;Friedrichsdorf
0005561900;Landesverband Hessen;Bezirk Taunus (Hessen);Stamm Hattstein;Usingen
0005562600;Landesverband Hessen;Bezirk Taunus (Hessen);Stamm Schinderhannes;Kronberg 
0005562900;Landesverband Hessen;Bezirk Taunus (Hessen);Stamm Turtle;Frankfurt am Main
0005563000;Landesverband Hessen;Bezirk Taunus (Hessen);Stamm der Vaganten;Schwalbach
0005571100;Landesverband Hessen;Bezirk Wetterau (Hessen);Stamm Graue Adler;Karben-Petterweil
0005571300;Landesverband Hessen;Bezirk Wetterau (Hessen);Stamm Graue Biber;Bad Vilbel
0005571400;Landesverband Hessen;Bezirk Wetterau (Hessen);Stamm Graue Drachen;Karben
0005572500;Landesverband Hessen;Bezirk Wetterau (Hessen);Stamm Roter Milan;Nidderau
0005573100;Landesverband Hessen;Bezirk Wetterau (Hessen);Stamm Wildwasser;Hanau
0005580100;Landesverband Hessen;Bezirk MAgGI (Hessen);Stamm Chatten;Wettenberg
0005580200;Landesverband Hessen;Bezirk MAgGI (Hessen);Stamm Deutschritter;Gießen
0005580300;Landesverband Hessen;Bezirk MAgGI (Hessen);Stamm Luchs;Lohra
0005580400;Landesverband Hessen;Bezirk MAgGI (Hessen);Stamm Löwenherz;Marburg
0005580500;Landesverband Hessen;Bezirk MAgGI (Hessen);Stamm Wikinger;Buseck
0005590100;Landesverband Hessen;Bezirk Nord-Ost (Hessen);Stamm Berglöwe;Hessisch Lichtenau
0005590200;Landesverband Hessen;Bezirk Nord-Ost (Hessen);Stamm Fischreiher;Felsberg
0005590300;Landesverband Hessen;Bezirk Nord-Ost (Hessen);Stamm Wisent;Bad Hersfeld
0005590400;Landesverband Hessen;Bezirk Nord-Ost (Hessen);Stamm Wüstenfüchse;Homberg/Ohm
0005590500;Landesverband Hessen;Bezirk Nord-Ost (Hessen);Stamm Zugvögel;Wartenberg
0007002900;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Parzival;Oldenburg
0007710300;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Altai Maral;Celle
0007710600;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Askanier;Haste
0007710700;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Ata Ulf;Gifhorn
0007711900;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Helmburgis;Hessisch-Oldendorf
0007712600;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Nujakin;Hannover
0007712800;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Ordensritter;Bovenden
0007713100;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Sankt Hubertus;Uelzen
0007713200;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Sturmvogel;Vienenburg
0007713500;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Voortrekker;Braunschweig
0007713800;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Weiße Kohte;Wolfsburg
0007714500;Landesverband Niedersachsen;Bezirk Harz-Heide (Niedersachsen);Stamm Lunen;Lüneburg
0007720400;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Amelungen;Verden
0007721600;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Graf Walo;Walsrode
0007721700;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Großer Jäger;Bendestorf
0007721800;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Hasko;Stade
0007722000;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Horse;Harsefeld
0007722200;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Leviatan;Handeloh
0007722300;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Likedeeler;Fredenbeck
0007723000;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Rotmilan;Bruchhausen-Vilsen
0007724000;Landesverband Niedersachsen;Bezirk Mitte (Niedersachsen);Stamm Wikinger;Achim
0007730100;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Adler;Cuxhaven
0007730200;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Aldenburg;Zetel
0007730900;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Birkhahn;Wiesmoor
0007731100;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Eiche;Westerstede
0007731400;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Germanen;Friedeburg
0007732400;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Manninga;Krummhörn
0007732700;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Oestringen;Schortens
0007733400;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Vaganten;Aurich
0007734100;Landesverband Niedersachsen;Bezirk Weser-Ems (Niedersachsen);Stamm Wildgänse;Leer
0008000200;Landesverband Nordrhein-Westfalen;x;Stamm Camelot;Oerlinghausen
0008000500;Landesverband Nordrhein-Westfalen;x;Stamm Erdenburg;Bergisch Gladbach
0008000600;Landesverband Nordrhein-Westfalen;x;Stamm Folke Bernadotte;Bergisch Gladbach
0008000700;Landesverband Nordrhein-Westfalen;x;Stamm Gegenwind;Königswinter
0008000900;Landesverband Nordrhein-Westfalen;x;Stamm Langenberg;Goch
0008001000;Landesverband Nordrhein-Westfalen;x;Stamm Hubertus;Siegen
0008001100;Landesverband Nordrhein-Westfalen;x;Stamm Janusz Korczak;Sankt Augustin
0008001200;Landesverband Nordrhein-Westfalen;x;Stamm Jupiter;Bonn
0008001400;Landesverband Nordrhein-Westfalen;x;Stamm Kürten;Wipperfürth
0008001500;Landesverband Nordrhein-Westfalen;x;Stamm Martin Luther King;Lemgo
0008001600;Landesverband Nordrhein-Westfalen;x;Stamm Nordlicht;Castrop-Rauxel
0008001700;Landesverband Nordrhein-Westfalen;x;Stamm Oberon;Königswinter
0008001800;Landesverband Nordrhein-Westfalen;xx;Stamm Orion;Leverkusen
0008002000;Landesverband Nordrhein-Westfalen;xx;Stamm Phönix;Leverkusen
0008002100;Landesverband Nordrhein-Westfalen;xx;Stamm Ritter vom Loe zum Loe;Marl
0008002200;Landesverband Nordrhein-Westfalen;xx;Stamm Roter Löwe;Düsseldorf
0008002400;Landesverband Nordrhein-Westfalen;xx;Stamm totila;Münster
0008002500;Landesverband Nordrhein-Westfalen;xx;Stamm Vagabunden;Dortmund
0008002600;Landesverband Nordrhein-Westfalen;xx;Stamm Weiße Möwen;Düsseldorf
0008002700;Landesverband Nordrhein-Westfalen;xx;Stamm Weiße Rose;Dortmund
0008002800;Landesverband Nordrhein-Westfalen;xx;Stamm Wichmarinchusen;Wuppertal
0008002900;Landesverband Nordrhein-Westfalen;xx;Stamm Wildkatzen;Duisburg
0008003000;Landesverband Nordrhein-Westfalen;xx;Stamm Winrich von Kniprode;Monheim
0008003700;Landesverband Nordrhein-Westfalen;xx;Stamm Molinero;Dinslaken
0008003900;Landesverband Nordrhein-Westfalen;xx;Stamm Nebelkrähen;Morsbach Lichtenberg
0008004100;Landesverband Nordrhein-Westfalen;xx;Stamm Skoten;Hamm
0008004200;Landesverband Nordrhein-Westfalen;xx;Aufbaugruppe Korsaren;Arnsberg
0008004300;Landesverband Nordrhein-Westfalen;xx;Aufbaugruppe Bergluchse;Bergneustadt
0008004400;Landesverband Nordrhein-Westfalen;xx;Aufbaugruppe Sirius;Köln
0008004500;Landesverband Nordrhein-Westfalen;xx;Stamm Eisvogel Heljens;Heiligenhaus
0008004600;Landesverband Nordrhein-Westfalen;x;Aufbaugruppe Saint Josef ;Essen
0008004700;Landesverband Nordrhein-Westfalen;x;Aufbaugruppe Pollution Police;Weeze
0008004800;Landesverband Nordrhein-Westfalen;x;Aufbaugruppe Centauren;Lipperreihe
0009000100;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Albert Schweitzer;Schmelz - Hüttersdorf
0009000500;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Falke;Altforweiler
0009000600;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Franz von Sickingen;Steinborn (Eisenberg)
0009000700;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Goten Kaiserslautern;Kaiserslautern
0009000800;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Graf von Sponheim;Kirchberg
0009001000;Landesverband Rheinland-Pfalz/Saar;xx;Stamm von Helfenstein;Koblenz-Arenberg
0009001100;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Idar-Oberstein;Idar-Oberstein
0009001200;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Kurpfalz;Ramstein - Miesenbach
0009001400;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Raugrafen;Simmern
0009001500;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Robin Hood;Koblenz
0009001600;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Schwarzer Milan;Bretzenheim
0009001800;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Sturmvogel;Birkenfeld
0009001900;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Tscherkessen;Saarbrücken
0009002100;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Vogt von Hunolstein;Michelbach
0009002300;Landesverband Rheinland-Pfalz/Saar;xx;Stamm der Piraten;Neuwied
0009002500;Landesverband Rheinland-Pfalz/Saar;x;Stamm Pilgrim Falkoni;Torney
0009002600;Landesverband Rheinland-Pfalz/Saar;x;Stamm Luchs;Gossersweiler-Stein
0009002700;Landesverband Rheinland-Pfalz/Saar;x;Stamm Bundschuh;Worms
0009002800;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Drache;Thür
0009002900;Landesverband Rheinland-Pfalz/Saar;xx;Stamm Ciconia;Landau
0010000300;Landesverband Sachsen;xx;Stamm LEO;Leipzig
0010000500;Landesverband Sachsen;xx;Stamm Goldener Reiter;Dresden
0010000700;Landesverband Sachsen;xx;Stamm Ancalagon;Taucha
0010001000;Landesverband Sachsen;xx;Stamm der Jötnar;Oschatz
0010001100;Landesverband Sachsen;xx;Aufbaugruppe Feuerland;Leipzig
0010001200;Landesverband Sachsen;x;Aufbaugruppe Wanderer;Chemnitz
0010001300;Landesverband Sachsen;x;Aufbaugruppe Saalepiraten;Bernburg
0012000200;Landesverband Schleswig-Holstein/Hamburg;x;Stamm Domzoo;Schleswig
0012000300;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Duburg;Flensburg
0012000600;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Carsten Niebuhr;Meldorf
0012000700;Landesverband Schleswig-Holstein/Hamburg;xx;Aufbaugruppe Obotriten;Granzin
0012000800;Landesverband Schleswig-Holstein/Hamburg;xx;Aufbaugruppe Sventana;Schönkirchen
0012000900;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Inka;Ahrensburg
0012001000;Landesverband Schleswig-Holstein/Hamburg;x;Stamm Geisterburg;Bargteheide
0012001100;Landesverband Schleswig-Holstein/Hamburg;x;Stamm Kolibri;Lübeck
0012001200;Landesverband Schleswig-Holstein/Hamburg;x;Stamm Möwe;Eutin
0012001300;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Norwing;Reinbek
0012001400;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Nydam;Kiel
0012001500;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Radwersdorp;Schwentinental
0012001600;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Reinholdsburg;Rendsburg
0012001700;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Sachsenwald;Aumühle
0012002000;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Waldreiter;Großhansdorf
0012002500;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm St. Jürgen;Gettorf
0012002600;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Torona;Tornesch
0012002700;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Fealoce;Heidekamp
0012210700;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Störtebeker;Itzehoe
0012211000;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Janus;Oldendorf
0012232200;Landesverband Schleswig-Holstein/Hamburg;xx;Aufbaugruppe Uhlenhorst;Hamburg
0012232300;Landesverband Schleswig-Holstein/Hamburg;xx;Stamm Albatros;Harburg
0013000100;Landesverband Thüringen;xx;Stamm Columbus;Jena
0013000200;Landesverband Thüringen;xx;Stamm Falken vom Greifenstein;Bad Blankenburg
0013000600;Landesverband Thüringen;xx;Aufbaugruppe Bussarde vom Burgberg;Rastenberg
0013000900;Landesverband Thüringen;xx;Aufbaugruppe Arnstadt;Kirchheim
;;;;
